id,x,y,deg
141_31,s3.35354716537660646480,s1.10800296161996802979,s68.31417856175076508407
141_32,s-0.10806037727366227252,s-2.41105401061671820173,s68.13023562723064685542
141_33,s2.19831333729662059540,s-3.48806228877433799340,s68.14533378401937113722
141_34,s-0.84854605282955219980,s0.40026308059772064407,s248.30130239495616706336
141_35,s1.18576993910290706680,s-0.74868485139945450957,s66.90717583617303887422
141_36,s2.20167694271093195013,s2.18356238416645354050,s68.22290475277786470087
141_37,s3.35354752057905125540,s0.56878307966587715594,s68.30935651024771004813
141_38,s3.35370818755546951095,s2.80209153002199018445,s66.57743215664308422674
141_39,s2.20022079015571181415,s0.02550932818448802680,s68.33527829701856148858
141_4,s-1.26293278111647122586,s-2.94955155179214267847,s68.15709039757146570082
141_40,s-3.15550048814865924385,s0.93421810584085862583,s248.23856610014547641185
141_41,s0.30369506449926847447,s-0.13615346537714506647,s248.30195598792670352850
141_42,s-2.24348503236517826664,s1.41011703846239044857,s68.22659515710323319126
141_43,s-0.10739643261787276685,s-1.87234259589177076677,s68.09900632296201195004
141_44,s2.43977889567849492991,s-3.42329386065013485663,s248.14497399146563338945
141_45,s-0.10378281657051857678,s2.17505649259731637102,s68.29988049168994734828
141_46,s1.08739329682617502648,s2.74884240490097653264,s65.23800178007842021088
141_47,s-0.84930651846442251074,s-0.13929167427329725015,s248.19886041614753935391
141_48,s-1.09001140150924347161,s0.33490816112156707174,s68.25242003276828484104
141_49,s-2.41030538955686246538,s2.16576798243925638943,s68.29258182239772168032
141_5,s-2.36240490226619082037,s-1.32749864470592782162,s65.25338889247163365326
141_50,s1.28673814355722959668,s-2.88476214920372608930,s248.14116358313702903615
141_51,s-2.24367573341666082243,s-0.20662102729114678601,s68.19886757013239275693
141_52,s-1.01929645895890597096,s-1.80714487037345561404,s248.08344009329388768492
141_53,s0.06348794530261595015,s0.33839400460885171729,s68.30130239495760235968
141_54,s1.04710424929442713626,s1.09989887686207565842,s68.31575696667376007554
141_55,s0.13299694587362068110,s-2.88471197569916038006,s248.15284693736620624804
141_56,s2.19991654551355209080,s-1.87247079161801943670,s68.13672188238884075417
141_57,s-3.15549940790442828842,s0.39540933662161131812,s248.25242003183430483659
141_58,s-0.84872400272780401664,s0.93912545991635298925,s248.31036893619210559336
141_59,s0.13250678312154662297,s-3.42336283337530167259,s248.13944109409408156353
141_6,s2.19881055877699616019,s-2.94954401325170190162,s68.14606861833271977957
141_60,s1.04464936507771044560,s-3.48808927954595304755,s68.13346738569438798550
141_61,s-0.92720625574802451041,s2.80892624783630395768,s243.90557579343698080265
141_62,s-2.16871123142235733283,s2.23178633323053787763,s248.32577891085344390376
141_63,s-0.94381986272713958019,s-1.23949200676399717835,s244.37919501622263851459
141_64,s-3.15688669316897296824,s-2.79997948103317373381,s256.08558749886168470766
141_65,s-0.10565863348797543964,s1.63530039213575761892,s68.29334514106241726950
141_66,s-2.17623396714685357622,s-2.34738762739994566431,s248.33728181245976429636
141_67,s1.28617771581583095752,s-3.42331378866784508119,s248.13049867793310454545
141_68,s-2.05118258663773067596,s2.81282589761530443795,s242.48978897549505973075
141_69,s3.35399616775839604088,s-1.24862585879431509106,s65.56020581929224988471
141_7,s-3.15651692606907108285,s2.78994319265857226853,s243.72353329103080454843
141_70,s1.42922572594336072527,s-0.68846667251818549627,s247.15995371406717140417
141_71,s-0.04923371712424847585,s2.75511150795551129633,s63.90557579259387210868
141_72,s-2.49347645098876613545,s-2.01904029239949611707,s65.25338886554216344393
141_73,s1.04735989835623932720,s1.63937634701146373040,s68.29118485581845732213
141_74,s2.22867004163087623070,s2.74250294745733391721,s66.04510502734642329870
141_75,s2.44305328563838175526,s2.24865819611963235758,s248.22290708161492034378
141_76,s-1.02136129968392208589,s-3.42288989931381193443,s248.15316246201464878141
141_77,s-1.25678743594810127249,s2.17079324516390759214,s68.29988049300709462841
141_78,s1.04899489750725383175,s2.17985537876396096024,s68.24964288922869570797
141_79,s-2.47034116075546483771,s-2.52360614960527307460,s76.08558748053305009762
141_8,s-2.00221129983890300252,s0.93659384752115604211,s248.23856610029181979371
141_80,s-3.15559017081812287486,s-0.71511703609238630452,s247.39212320888120189011
141_81,s1.04517302507486586904,s-2.94951934600742493586,s68.15296718942626341686
141_82,s2.20033228420350912558,s1.10394242587285340562,s68.31417856191056614534
141_83,s-2.24341904135251679620,s0.33253064461801251639,s68.25242003176450111823
141_84,s1.21541182226340027661,s-0.19675776986947488001,s68.32264088796362955236
141_85,s2.19932029601022493992,s-2.41103385076042897595,s68.14330765046186400014
141_86,s2.47488976248769843025,s2.80100109321405366103,s247.03064159528312870862
141_87,s1.35445830522496502013,s-1.24279722833923367276,s244.77816085979154081542
141_88,s0.13521433332600144017,s1.16116741376472565328,s248.31575696666519093014
141_89,s3.35357038721672751080,s-0.51180436548758789783,s68.03319484728392296802
141_9,s-1.25863802247685074853,s1.63105745356699305404,s68.29255991474542497599
141_90,s-0.10857086245894684295,s-2.94950684984679467604,s68.15837222893836155890
141_91,s2.49216580086683459072,s-1.24841261762388433532,s245.56020581864257223970
141_92,s-3.15602427542518126913,s-1.39674753802770590383,s245.25338886584765418775
141_93,s-0.05273938952878618608,s-1.32213328546743369429,s64.37919501746975470269
141_94,s2.33498639459086865244,s-0.73387523179104530158,s68.03319484725412280568
141_95,s-1.01732952271009713385,s1.69647271008681554960,s248.29334514157719127070
141_96,s-0.86471422537049946744,s-0.68497289021316687396,s247.31856140360386575594
141_97,s-1.26299896684873780295,s-3.48788437200623979706,s68.22370814043667053284
141_98,s2.44164247681004775714,s0.63020449133861689006,s248.30935651031114730358
141_99,s1.09700475433556610128,s-1.31592678551816755217,s64.37919501796378085601
142_0,s3.21609978361416759540,s-2.00430092064495246618,s67.67327131500915982087
142_1,s2.45754132830240168417,s-0.76785923599187855260,s248.09109246523803449236
142_10,s2.30694684068543764965,s-1.93758074740111130296,s247.67327131498595349512
142_100,s-2.26182695145826118122,s-1.92067180655211311446,s245.50813801500723343452
142_101,s-1.40451291881375772697,s-3.08126435520240660182,s68.51990835748841845998
142_102,s-2.41835851096102416591,s-1.41332081089847627631,s65.66272791220636406706
142_103,s2.06053734004104782684,s-3.08271773065201060149,s68.18679790962389120068
142_104,s-3.30601808182531708979,s2.67253103446796647091,s243.61385429131004798364
142_105,s-2.15136624319397418148,s0.82779554868515747845,s248.25243724526137611974
142_106,s-1.39669156106632441627,s1.51136546528014914514,s68.31284673278086927439
142_107,s-0.00626072543761009310,s-2.47800713053385956997,s248.17662648532001412605
142_108,s-0.08521787210410958213,s-0.30965229601669769233,s68.29728816380863065660
142_109,s2.11063867917584113698,s-1.42153260408500936585,s64.82614058435201798147
142_11,s1.15049375118700636378,s1.04659577511150581053,s248.33349525020275905263
142_110,s-0.00156800772877111892,s2.12112865785381021766,s248.29669776265282621353
142_111,s3.21523093614766075632,s-2.54406697983106067085,s68.26128393046100484298
142_112,s0.05382177010036383324,s2.68334972688762585236,s245.52667806501168001887
142_113,s-0.24405652428064333881,s0.97634421872140797483,s68.32217321524366582253
142_114,s3.21599712956459526936,s-3.62108934679759331132,s68.26498047743004349286
142_115,s3.21559772359964046728,s-3.08270937769335162670,s68.21550798001818805005
142_116,s1.15141660040285942479,s2.12561030025087838169,s248.26220039000975248200
142_117,s0.90891452290775454070,s0.44167760342115797156,s68.34800765713771397714
142_118,s1.15071725092118803957,s1.58589413979751991945,s248.31603628803986794082
142_119,s-2.39278387347192511569,s0.76260500943755327175,s68.23192717158339348771
142_12,s-2.17397619988704704497,s-1.35922590113220431718,s245.56787866614621407280
142_120,s-0.08797473854866211251,s-0.85129901535511320887,s67.88561264101122105785
142_121,s2.30399067059491580167,s1.59002011349103922200,s248.29249752875023204979
142_122,s1.15738299105416730939,s-1.93650410758182234261,s247.59231243137074329752
142_123,s2.30208899800458599572,s-2.47911389477705013107,s248.22528440000866112314
142_124,s0.90660765347438010409,s-2.54412910758888655138,s68.17662648516547108102
142_125,s-2.15161566689696570620,s-0.78863951992856484718,s248.16761982221945004312
142_126,s3.21604187922882722717,s0.98897357319786627361,s68.27979868801561735836
142_127,s-0.24938062837609967226,s-2.54337955355098266352,s68.48244965585492138871
142_128,s2.06009711688416308206,s-3.62142044897070203291,s68.11907840812138204001
142_129,s-0.99772914901180664859,s0.29198952030875030550,s248.26191244627503351694
142_13,s1.06170414639118959599,s-0.85081354680094534171,s67.58954289438838713977
142_130,s2.06307540803697309073,s2.06389286696140406008,s68.26220038984639870705
142_131,s3.21592210584581783550,s0.45006110267681243009,s68.28018374593392536553
142_132,s3.21613214204269537433,s2.67677776423837121555,s66.02057861299198293636
142_133,s2.06242335311168067946,s-0.09267653902363484630,s68.35687983208407558777
142_134,s-3.30496102114207790379,s0.82608790708290236182,s248.23192716794656575985
142_135,s0.15616808669694628997,s-0.24413930784638829263,s248.33493477601891186168
142_136,s-2.39300813958907587775,s1.30120140577318599284,s68.19897213583411144100
142_137,s-0.23843370844146730136,s-1.98153314427890459015,s65.50813801491410970357
142_138,s2.30209323255702136279,s-3.55610857197233665161,s248.11906304558164038099
142_139,s-0.24286783055133512321,s2.05571370046535228937,s68.29968575952590015277
142_14,s0.94373714046202039629,s2.62562883774325239727,s65.52682648310575075357
142_140,s-0.99760274776759683135,s-0.24689441558421493239,s248.29728815942760888902
142_141,s-3.30524343765321226840,s-2.05492749462552959372,s246.25766294868327577205
142_15,s-1.23923389465822464395,s0.22629623076354726807,s68.26196264779301259296
142_16,s-2.54877252467491599575,s2.04650719689364413156,s68.30755756190119143412
142_17,s1.14783014215048972950,s-3.01774466864479551376,s248.17662792305813468374
142_18,s-2.39273623546453384492,s-0.31474023595050354407,s68.21745392076542202631
142_19,s-1.12935330227857577690,s-1.92078513289596841673,s245.50813801483789688973
142_2,s-0.08571582978236544359,s0.22944211832443536792,s68.26191282084432998545
142_20,s0.90915644429612207933,s0.98083172853131206370,s68.33192741356118915519
142_21,s-0.00602270920237752208,s-3.01756178367945615548,s248.17663864275542096038
142_22,s2.06466321260700569340,s-2.00023696914532012059,s67.59231243261574206826
142_23,s-3.30496453110167109912,s0.28764428510471728995,s248.18753033695841736517
142_24,s-0.99798360662749652228,s0.83062784367131836660,s248.29854782258544787510
142_25,s-0.00625085043971296186,s-3.55637789456232100704,s248.17178036558254916599
142_26,s0.90607772342192904880,s-3.62124358490777797925,s68.17514577924922036800
142_27,s-1.07584358233805366112,s2.68617576931011159402,s244.43315779083454231113
142_28,s-2.30746769613981506097,s2.11200312766391773422,s248.31295300739284925839
142_29,s-1.04048227627153710984,s-1.35916977311975295528,s245.35084298091325649693
142_3,s-3.30494214528867713554,s-2.85771240158872341652,s248.50120726097105716690
142_30,s-0.24356939569482696784,s1.51577226007483933934,s68.31869477580083582779
142_31,s-2.31852303749647559172,s-2.48378308807211611864,s248.50120721895731890072
142_32,s1.14753881451195960395,s-3.55636112677418791961,s248.17517007032688525214
142_33,s-2.19906115618173814141,s2.69048553630240805390,s242.84420987702796423946
142_34,s3.21669115818936468543,s-1.38154094220501000301,s64.82614058393737366259
142_35,s1.30378530659954749993,s-0.78838989844298490439,s247.58954289426725381418
142_36,s-0.19425509013695213545,s2.63153390115244878444,s64.43002198439049266199
142_37,s-2.50821209986806525905,s-1.97675836548648642399,s66.25766294879821316499
142_38,s0.90944038405472649167,s1.52039874124099605446,s68.31869334306159657899
142_39,s2.08642812552099288226,s2.62101866188298915361,s66.31754015287729941974
142_4,s2.30440704317009137370,s2.12915420231169516541,s248.26220039282372908929
142_40,s-1.16139177122914061258,s-3.55480308256212662599,s248.23397336485413688933
142_41,s-1.39570289247470458172,s2.05105992632780553819,s68.29976708639024707281
142_42,s0.91000684778733276215,s2.06026306103968659400,s68.29335146743717643858
142_43,s-2.60284864026766671330,s-2.65990032663759246034,s68.50120721880031737783
142_44,s-3.30496622669007811268,s-0.78944859807009826191,s248.16761979816584471337
142_45,s0.90640128010626819233,s-3.08264552690083881714,s68.17663863389817890948
142_46,s2.06247233258839646197,s0.98544787811833856050,s68.33349524925299078859
142_47,s-2.39289750295357883658,s0.22388347699643579292,s68.19898859553087788754
142_48,s1.06813413610365914863,s-0.30523168104316994453,s68.33493477586300457460
142_49,s2.06060762576529565848,s-2.54417663419252937373,s68.19573588496723459684
142_5,s2.33155808772326489375,s2.67979168701792147544,s246.97329887227039080244
142_50,s1.22663734689336489936,s-1.36719258386323749832,s244.82614058465878770221
142_51,s-0.00276893190333802382,s1.04188500666900729641,s248.33191176535703448280
142_52,s3.21605733048226927195,s-0.62920452013819916370,s68.09109246538797322046
142_53,s-0.24791850285052000058,s-3.08256365950909261286,s68.25325033378184969024
142_54,s2.35544788672745752933,s-1.37085270768509204231,s244.82614058387105160364
142_55,s-3.30537821109088225668,s-1.36574393502531954425,s245.66272791220055182748
142_56,s-0.15259836863813147634,s-1.41463787806232876854,s65.35084298078297138090
142_57,s2.21163136583505970378,s-0.84251517783673113282,s68.01986919544553700234
142_58,s-1.15540305200137516373,s1.57685623882857450795,s248.31869477569082960144
142_59,s-0.99754684713630925597,s-0.78752664899976987378,s247.88561264111677928668
142_6,s-1.40336188568704489654,s-3.62061351724825408738,s68.47630497876197352980
142_60,s2.30389742024005128584,s0.51229784208015483049,s248.28018370347783161378
142_61,s0.98109776842102269789,s-1.41858705516984229256,s65.10065762073661232989
142_62,s3.21604322222347516202,s2.06748940761396804433,s68.26220039174205567178
142_63,s-1.40634148574910566865,s-2.54232538945162644950,s68.50120721921246058628
142_64,s0.15583187856124447457,s0.29493966408132216150,s248.34800659280583090549
142_65,s-2.15134440450318287219,s0.28904417203806981318,s248.25819219432298723405
142_66,s0.15485585533341561515,s-0.78806760275845966213,s247.58954289488499966865
